GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
487464162,20151123,201511,2015,2015.8849,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,043,043,04,1,2.8,72,10,72,-7.61326039322006,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Turkey,TU,TU,39,35,TU,20151123,http://www.adelaidenow.com.au/news/south-australia/liberal-senator-cory-bernardi-wants-plan-to-take-12000-refugees-from-the-middle-east-suspended-due-to-security-concerns/story-fni6uo1m-1227619686932?nk=3ed2f2ed088ac6c47a417007a3c5d20c-1448251367
487464164,20151123,201511,2015,2015.8849,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,073,073,07,2,7.4,18,1,18,-7.67326732673267,1,Australia,AS,AS,-27,133,AS,1,Syria,SY,SY,35,38,SY,1,Australia,AS,AS,-27,133,AS,20151123,http://www.adelaidenow.com.au/news/south-australia/liberal-senator-cory-bernardi-wants-plan-to-take-12000-refugees-from-the-middle-east-suspended-due-to-security-concerns/story-fni6uo1m-1227619686932?nk=3ed2f2ed088ac6c47a417007a3c5d20c-1448251367
487750225,20151124,201511,2015,2015.8877,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,043,043,04,1,2.8,12,1,12,-7.74647887323944,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Turkey,TU,TU,39,35,TU,20151124,http://wics.com/news/local/should-the-government-be-held-accountable-if-terrorists-enter-us-via-refugee-program-11-23-2015
485419268,20151116,201511,2015,2015.8658,GRC,RHODES,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,075,075,07,2,7,6,1,6,-7.02341137123746,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151116,http://www.dw.com/en/more-islamic-state-attacks-in-the-pipeline-says-cia-chief/a-18853737
484948284,20151114,201511,2015,2015.8603,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,1,1,1,-7.31922398589065,1,Syria,SY,SY,35,38,SY,4,"Leros, Perifereia Notiou Aigaiou, Greece",GR,GR61,37.1467,26.8425,-822187,1,Syria,SY,SY,35,38,SY,20151114,http://time.com/4113318/paris-attacks-sis-leader-in-libya-likely-killed-in-us-airstrike/
482207236,20151105,201511,2015,2015.8356,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,073,073,07,2,7.4,10,1,10,-5.93406593406593,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20151105,http://www.ibtimes.co.uk/greece-refugee-crisis-two-children-drown-off-kos-alexis-tsipras-faces-anger-refugee-camp-1527396
488941869,20151127,201511,2015,2015.8959,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,073,073,07,2,7.4,6,1,6,-8.01944106925881,2,"Pennsylvania, United States",US,USPA,40.5773,-77.264,PA,1,Syria,SY,SY,35,38,SY,1,Turkey,TU,TU,39,35,TU,20151127,http://www.dailyrecord.com/story/opinion/2015/11/27/help-refugees-stay-want/76382484/
485989435,20151118,201511,2015,2015.8712,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,075,075,07,2,7,3,1,3,-2.90055248618784,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151118,http://www.estevanmercury.ca/opinion/columnists/seeing-is-believing-sort-of-i-think-1.2113525
489703469,20151031,201510,2015,2015.8247,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,SYRIA,SYR,,,,,,,,1,036,036,03,1,4,1,1,1,-1.05177993527508,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151130,http://neurope.eu/article/john-kerry-finally-visits-athens-what-to-expect/
486071265,20151118,201511,2015,2015.8712,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,173,173,17,4,-5,12,2,8,-7.3414225115912,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151118,http://news.xinhuanet.com/english/2015-11/18/c_134830649.htm
487870531,20151124,201511,2015,2015.8877,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,4,1,4,-6.56084656084656,1,Greece,GR,GR,39,22,GR,4,"Idlib, Idlib, Syria",SY,SY12,35.9306,36.6339,-2542538,4,"Idlib, Idlib, Syria",SY,SY12,35.9306,36.6339,-2542538,20151124,http://sofiaglobe.com/2015/11/24/human-rights-watch-syrians-pushed-back-at-turkish-border/
486083306,20151118,201511,2015,2015.8712,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,020,020,02,1,3,4,1,4,-2.48447204968944,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151118,http://www.greecepost.com/article/20151117/NEWS/151119637
486117271,20151118,201511,2015,2015.8712,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,080,080,08,2,5,4,2,4,-6.06679304942864,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Iraq,IZ,IZ,33,44,IZ,20151118,http://www.democracynow.org/2015/11/18/refugees_are_not_terrorists_hrw_decries
485804560,20151117,201511,2015,2015.8685,GRC,ATHENS,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,042,042,04,1,1.9,12,3,12,-4.32629515472882,4,"Paris, RhôAlpes, France",FR,FRB9,45.6333,5.73333,-1445327,4,"Paris, RhôAlpes, France",FR,FRB9,45.6333,5.73333,-1445327,4,"Paris, RhôAlpes, France",FR,FRB9,45.6333,5.73333,-1445327,20151117,http://www.thestar.com.my/News/World/2015/11/18/Exclusive--Paris-attacker-may-have-had-accomplice-on-journey-through-Balkans/
486481215,20151119,201511,2015,2015.874,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,073,073,07,2,7.4,7,1,7,-9.49367088607594,1,Turkey,TU,TU,39,35,TU,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Turkey,TU,TU,39,35,TU,20151119,http://www.tjcnewspaper.com/at-least-eight-migrants-drown-off-greece-coastguard-92441/
490732580,20151203,201512,2015,2015.9123,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,040,040,04,1,1,4,2,4,-4.79138116226527,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151203,http://www.chaniapost.eu/2015/11/27/wikileaks-alleges-that-turkish-aircrafts-violated-greek-airspace-over-2000-times-in-2014/
484342884,20151112,201511,2015,2015.8548,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,-1.97628458498023,4,"Ankara, Ankara, Turkey",TU,TU68,39.9272,32.8644,-735338,1,Syria,SY,SY,35,38,SY,4,"Ankara, Ankara, Turkey",TU,TU68,39.9272,32.8644,-735338,20151112,https://euobserver.com/migration/131093
489888773,20151130,201511,2015,2015.9041,GRC,LACONIA,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,012,012,01,1,-0.4,6,3,6,-10.2644352676954,1,Syria,SY,SY,35,38,SY,4,"Paris, RhôAlpes, France",FR,FRB9,45.6333,5.73333,-1445327,1,Syria,SY,SY,35,38,SY,20151130,http://theworldlink.com/news/national/govt-and-politics/rubio-radical-jihadists-using-refugee-crisis-as-cover/article_e8a91dd0-487d-5a1e-84f8-00ffc7036df9.html
486582638,20151119,201511,2015,2015.874,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,111,111,11,3,-2,1,1,1,-7.12530712530713,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20151119,http://www.independent.co.uk/news/world/americas/ben-carson-likens-syrian-refugees-to-rabid-dogs-a6741226.html
492640625,20151209,201512,2015,2015.9288,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,020,020,02,1,3,8,1,8,-9.37500000000003,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20151209,http://www.athensmessenger.com/news/athens-council-urges-u-s-to-accept-syrian-iraqi-refugees/article_12f6689e-b61b-5a00-bfc0-a7d5646e2fde.html
497443850,20151227,201512,2015,2015.9781,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,075,075,07,2,7,10,1,10,-7.77777777777778,4,"Medellin, Antioquia, Colombia",CO,CO02,6.29139,-75.5361,-592318,1,Syria,SY,SY,35,38,SY,4,"Medellin, Antioquia, Colombia",CO,CO02,6.29139,-75.5361,-592318,20151227,http://www.thepeninsulaqatar.com/news/middle-east/363820/turkey-arrests-10-suspected-isis-members
497475785,20151227,201512,2015,2015.9781,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,075,075,07,2,7,240,18,240,-4.62151850516073,1,Greece,GR,GR,39,22,GR,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,1,Greece,GR,GR,39,22,GR,20151227,http://www.trust.org/item/20151227111803-hzu33/
492744079,20151209,201512,2015,2015.9288,GRCCOP,THESSALONIKI,GRC,,,,,COP,,,SYR,SYRIAN,SYR,,,,,,,,1,1123,112,11,3,-2,2,1,2,-9.27835051546395,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151209,http://www.punchng.com/refugee-children-die-in-greece-boat-train-accidents/
497849600,20151229,201512,2015,2015.9836,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,1,1,1,-4.6801872074883,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151229,http://nation.com.pk/international/29-Dec-2015/merkel-takes-centre-stage-in-eu-s-year-of-crises
498186160,20151230,201512,2015,2015.9863,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,043,043,04,1,2.8,6,1,6,-5.14905149051491,1,Turkey,TU,TU,39,35,TU,1,Syria,SY,SY,35,38,SY,4,"Aegean Sea, Oceans (general), Oceans",OS,OS00,39,25,-813195,20151230,https://agenda.weforum.org/2015/12/one-in-eight-babies-were-born-in-conflict-zones-in-2015/
498013316,20151229,201512,2015,2015.9836,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,075,075,07,2,7,184,21,184,-3.72940156114483,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20151229,http://www.thechronicle.com.au/news/online-2015-how-tweet-it-was/2874647/
498051626,20151229,201512,2015,2015.9836,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,-1.43198090692124,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151229,http://www.dailykos.com/story/2015/12/29/1464600/-Susan-Sarandon-gets-to-know-Syrian-refugees-in-Greece-They-re-not-any-different-from-us
488527895,20151126,201511,2015,2015.8932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,073,073,07,2,7.4,2,2,2,-1.77217745489039,1,Turkey,TU,TU,39,35,TU,1,Turkey,TU,TU,39,35,TU,1,Turkey,TU,TU,39,35,TU,20151126,http://www.pharostribune.com/acrossindiana/article_763eb006-df67-5789-895c-a5e1a9a2cbde.html
491043734,20151204,201512,2015,2015.9151,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,141,141,14,3,-6.5,2,1,2,-7.97041906327034,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,20151204,http://mashable.com/2015/12/03/refugees-protest-macedonia-greece/
475363865,20151012,201510,2015,2015.7726,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,2,1,2,-5.47476475620188,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151012,http://www.theweek.co.uk/refugee-crisis/64108/refugee-crisis-britains-asylum-policy-is-deeply-inadequate
477564243,20151019,201510,2015,2015.7918,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,073,073,07,2,7.4,1,1,1,-4.28907168037603,4,"Ankara, Ankara, Turkey",TU,TU68,39.9272,32.8644,-735338,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151019,http://time.com/4076484/turkey-eu-billions-dollars-refugee-slow/
326864488,20141206,201412,2014,2014.9205,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,142,142,14,3,-6.5,1,1,1,0.895522388059702,1,Syria,SY,SY,35,38,SY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20141206,http://www.aljazeera.com/news/europe/2014/12/greek-mp-joins-syrian-refugee-hungers-strike-2014126223940262433.html
323249813,20141113,201411,2014,2014.8575,GRC,RHODES,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,015,015,01,1,0,4,1,4,2.29969698508625,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20141113,http://thehill.com/policy/defense/overnights/224148-overnight-defense-hagel-touts-progress-in-anti-isis-fight
314250098,20140916,201409,2014,2014.7014,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,112,112,11,3,-2,2,1,2,0.248756218905473,1,Cyprus,CY,CY,35,33,CY,1,Cyprus,CY,CY,35,33,CY,1,Cyprus,CY,CY,35,33,CY,20140916,http://cyprus-mail.com/2014/09/16/decision-still-pending-in-michaelides-trial/
328836637,20131220,201312,2013,2013.9589,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,073,073,07,2,7.4,8,1,8,2.47379454926625,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,20141220,http://www.aina.org/news/20141219174310.htm&c=ijHWMt3NLZfPakxW-DN9ZSmhErcj73T1qioIKXesmDE&mkt=en-us
323348724,20131114,201311,2013,2013.8603,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,040,040,04,1,1,2,1,2,2.22222222222222,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,20141114,http://www.catholicherald.co.uk/news/2014/11/14/middle-east-christians-appeal-for-popes-help-in-freeing-archbishops/
468307913,20150919,201509,2015,2015.7096,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,070,070,07,2,7,3,1,3,-4.40140845070423,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20150919,http://www.thenational.ae/opinion/comment/one-photo-changed-the-debate-but-will-it-change-the-world
466691952,20150914,201509,2015,2015.6959,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,7,3,7,-3.4613970903762,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150914,http://www.usnews.com/news/world/articles/2015/09/14/refugee-women-give-birth-on-way-to-europe-even-on-boats
317520041,20141008,201410,2014,2014.7616,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,173,173,17,4,-5,7,3,3,0,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20141008,http://kfoxtv.com/template/inews_wire/wires.international/3e10176e-www.kfoxtv.com.shtml
471223851,20150929,201509,2015,2015.737,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,042,042,04,1,1.9,40,4,40,-5.62625816088619,1,Greece,GR,GR,39,22,GR,1,Greece,GR,GR,39,22,GR,1,Greece,GR,GR,39,22,GR,20150929,http://www.samsunhaber.tc/guvenlik/syrian-father-loses-son-wife-in-capsized-boat-in-bodrum-h631479.html
459729417,20150821,201508,2015,2015.6329,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,073,073,07,2,7.4,1,1,1,-5.60420315236427,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Deir Ezzor, Dayr az Zawr, Syria",SY,SY07,35.3359,40.1408,-2541119,4,"Deir Ezzor, Dayr az Zawr, Syria",SY,SY07,35.3359,40.1408,-2541119,20150821,http://rapidnewsnetwork.com/eu-border-agency-migrants-hit-new-monthly-record-in-july/132555/
467488239,20150916,201509,2015,2015.7014,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,4,2,4,-5.49441137832398,1,Greece,GR,GR,39,22,GR,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20150916,http://palashscape.blogspot.com/2015/09/hungary-cracks-down-on-migrants-at.html
467145119,20150915,201509,2015,2015.6986,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,075,075,07,2,7,2,1,2,-6.78336980306345,1,Austria,AU,AU,47.3333,13.3333,AU,1,Austria,AU,AU,47.3333,13.3333,AU,1,Austria,AU,AU,47.3333,13.3333,AU,20150915,http://www.straitstimes.com/world/europe/turkey-hungary-block-off-deluge
467884347,20150917,201509,2015,2015.7041,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,036,036,03,1,4,1,1,1,-5.50898203592815,3,"Minneapolis, Minnesota, United States",US,USMN,44.98,-93.2638,655030,3,"Minneapolis, Minnesota, United States",US,USMN,44.98,-93.2638,655030,3,"Minneapolis, Minnesota, United States",US,USMN,44.98,-93.2638,655030,20150917,http://www.enewspf.com/latest-news/law-and-order/federal-and-international/64299-minnesota-man-pleads-guilty-to-conspiracy-to-provide-material-support-to-isil.html
459715517,20150821,201508,2015,2015.6329,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,075,075,07,2,7,8,1,8,-6.90909090909091,4,"Kalymnos, Perifereia Notiou Aigaiou, Greece",GR,GR61,36.95,26.9833,-818454,1,Syria,SY,SY,35,38,SY,4,"Kalymnos, Perifereia Notiou Aigaiou, Greece",GR,GR61,36.95,26.9833,-818454,20150821,http://greece.greekreporter.com/2015/08/21/one-migrant-dead-two-missing-off-greek-islands-coast/
460660269,20150825,201508,2015,2015.6438,GRC,LESVOS,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,073,073,07,2,7.4,3,3,3,-5.89718319500809,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150825,http://www.amnesty.org.au/news/comments/37842/
451993609,20150724,201507,2015,2015.5589,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,12,3,12,-4.24947696645203,1,Greece,GR,GR,39,22,GR,1,Greece,GR,GR,39,22,GR,1,Greece,GR,GR,39,22,GR,20150724,http://www.unmultimedia.org/radio/english/2015/07/european-union-urged-to-help-greece-with-refugee-crisis/
463983966,20150905,201509,2015,2015.6712,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,4,1,4,-4.08858603066439,4,"Aylan, Sanliurfa, Turkey",TU,TU63,37.1513,38.3808,-756758,1,Syria,SY,SY,35,38,SY,4,"Aylan, Sanliurfa, Turkey",TU,TU63,37.1513,38.3808,-756758,20150905,http://www.saudigazette.com.sa/index.cfm?method=home.regcon&contentid=20150905255585
305861750,20140719,201407,2014,2014.5452,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,141,141,14,3,-6.5,12,6,12,0.999093251221551,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20140719,http://news.yahoo.com/protest-greek-nato-over-destruction-syrian-chemicals-184128613.html
465346222,20150909,201509,2015,2015.6822,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,073,073,07,2,7.4,2,1,2,-3.79019716048763,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20150909,http://www.scoop.co.nz/stories/WO1509/S00041/celebrities-call-for-a-new-conservation.htm
470253133,20150925,201509,2015,2015.726,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,057,057,05,1,8,7,6,7,-4.50722603217964,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Afghanistan,AF,AF,33,65,AF,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20150925,http://www.trust.org/item/20150925142232-rg6de
445530502,20150702,201507,2015,2015.4986,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,1,1,1,-4.01097017483716,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150702,http://www.economist.com/news/briefing/21656699-nation-decides-its-fate-again-there-comes-up-day
459436456,20150820,201508,2015,2015.6301,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,073,073,07,2,7.4,3,3,3,-5.2115698539053,1,Germany,GM,GM,51,9,GM,1,Turkey,TU,TU,39,35,TU,1,Germany,GM,GM,51,9,GM,20150820,http://www.reuters.com/article/2015/08/20/us-europe-migrants-greece-idUSKCN0QP0YV20150820?virtualBrandChannel=11563
459963261,20150822,201508,2015,2015.6356,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,043,043,04,1,2.8,3,1,3,-4.81651376146789,1,Greece,GR,GR,39,22,GR,4,"Gevgelija, Gevgelija, Macedonia",MK,MK33,41.1392,22.5025,-80614,4,"Gevgelija, Gevgelija, Macedonia",MK,MK33,41.1392,22.5025,-80614,20150822,http://www.middle-east-online.com/english/?id=72790
466292977,20150913,201509,2015,2015.6932,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,073,073,07,2,7.4,35,5,35,-6.72090456370848,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150913,http://www.startribune.com/one-syrian-family-s-harrowing-journey-to-safe-haven-in-minnesota/327144571/
459424989,20150820,201508,2015,2015.6301,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,075,075,07,2,7,7,1,7,-3.02351623740202,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20150820,http://news.xinhuanet.com/english/2015-08/20/c_134538980.htm
443161645,20150623,201506,2015,2015.474,GRC,MYTILENE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,5,5,5,-2.24852773556231,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150623,http://kdhnews.com/news/world/ap-photos-top-pictures-from-europe-and-africa/article_63a8aa99-2671-58e0-ba9c-c37ecd0c7b35.html
464062875,20150905,201509,2015,2015.6712,GRC,GREECE,GRC,,,,,,,,SYRHLH,SYRIAN,SYR,,,,,HLH,,,1,010,010,01,1,0,30,5,30,-3.06859120846928,1,Germany,GM,GM,51,9,GM,1,Germany,GM,GM,51,9,GM,1,Germany,GM,GM,51,9,GM,20150905,http://arrowfm.co.uk/national-news/syrian-refugee-i-just-want-to-live-in-peace/
299955334,20140604,201406,2014,2014.4219,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,111,111,11,3,-2,2,1,2,3.96270396270396,1,Italy,IT,IT,42.8333,12.8333,IT,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20140604,http://www.timesofmalta.com/articles/view/20140604/local/UN-not-considering-camps-for-migrants-.521828
