id,cuisine
10446,southern_us
15082,mexican
31706,mexican
24885,southern_us
34944,southern_us
7917,itailian
5923,indian
44272,itailian
41074,moroccan
381,itailian
16053,itailian
37470,itailian
23027,mexican
42078,itailian
13183,itailian
14828,greek
15394,mexican
46300,french
38963,mexican
679,itailian
34558,chinese
31528,cajun_creole
45629,moroccan
5034,mexican
35031,itailian
13237,mexican
42339,southern_us
3911,mexican
20409,french
24741,itailian
18381,indian
7572,greek
24226,itailian
19945,mexican
31809,itailian
17903,itailian
48664,cajun_creole
14122,greek
3175,mexican
3403,brazilian
11062,southern_us
16629,mexican
11349,french
14353,mexican
25633,mexican
11424,french
36024,thai
7151,mexican
12777,mexican
34289,southern_us
13904,french
40792,french
11649,southern_us
227,itailian
10396,cajun_creole
6559,korean
14195,itailian
21511,chinese
431,vietnamese
5651,southern_us
20754,indian
24905,southern_us
16731,korean
9006,greek
43909,greek
28526,itailian
31141,french
39787,southern_us
35320,mexican
25077,chinese
2902,itailian
34305,indian
6174,southern_us
24695,greek
12211,vietnamese
13227,thai
728,spanish
21635,indian
14011,irish
5861,southern_us
9976,moroccan
49218,korean
27684,mexican
11095,chinese
47314,greek
41901,spanish
5859,southern_us
3947,indian
14030,moroccan
10056,itailian
39408,mexican
35283,itailian
13994,brazilian
36302,british
16113,korean
47207,thai
36198,vietnamese
21134,southern_us
49070,itailian
8030,mexican
31802,british
36511,brazilian
7785,itailian
38965,southern_us
31453,itailian
43100,mexican
32307,chinese
45405,spanish
28532,itailian
16092,southern_us
29029,moroccan
5596,indian
11369,vietnamese
37436,mexican
2421,spanish
22070,mexican
10600,southern_us
11150,mexican
29257,itailian
38540,southern_us
18998,mexican
39974,southern_us
2159,british
19679,brazilian
44146,french
36086,chinese
20676,moroccan
39779,japanese
33522,thai
498,itailian
45937,russian
41501,british
44156,thai
5643,indian
35874,cajun_creole
24413,mexican
47297,mexican
10073,southern_us
4798,mexican
7802,cajun_creole
3970,itailian
24416,thai
13072,russian
29046,cajun_creole
12898,french
24957,indian
18725,thai
46929,southern_us
23140,itailian
30516,chinese
34081,vietnamese
12927,greek
44088,southern_us
20785,itailian
16672,southern_us
5400,itailian
30322,itailian
17272,itailian
9797,itailian
14795,mexican
7619,itailian
42124,southern_us
23249,thai
44158,chinese
17462,southern_us
3580,itailian
9896,cajun_creole
29669,mexican
30625,british
7685,southern_us
7632,moroccan
28349,korean
4510,thai
35383,brazilian
18569,itailian
11379,french
9434,itailian
37774,southern_us
33651,jamaican
47017,itailian
31874,moroccan
26733,itailian
20962,thai
1467,itailian
11173,indian
12949,spanish
11565,southern_us
29756,mexican
25577,itailian
36779,chinese
10974,french
42163,southern_us
15337,southern_us
23242,vietnamese
7952,brazilian
27424,mexican
3816,southern_us
27190,irish
43764,spanish
17714,korean
30022,mexican
33281,greek
43503,southern_us
27385,thai
2396,vietnamese
25387,thai
1017,vietnamese
18852,chinese
14861,french
47487,itailian
46015,chinese
12684,itailian
12588,southern_us
33061,vietnamese
38952,itailian
20915,indian
34732,french
48656,southern_us
38736,mexican
20374,indian
18664,indian
15638,southern_us
10458,french
47980,southern_us
43084,spanish
4534,southern_us
26269,irish
23498,vietnamese
5053,southern_us
5010,cajun_creole
49028,mexican
36714,chinese
21490,mexican
8448,korean
49408,japanese
28982,moroccan
20207,vietnamese
37751,southern_us
42412,moroccan
47466,southern_us
40672,chinese
47821,mexican
42090,french
10019,jamaican
45793,southern_us
32933,mexican
48283,french
19798,greek
41233,mexican
37147,itailian
26516,southern_us
4305,french
30883,french
31677,french
25378,british
40122,chinese
20889,southern_us
10994,chinese
29311,itailian
46431,southern_us
17648,thai
32111,chinese
15728,southern_us
16960,indian
23535,french
29667,mexican
31729,spanish
41910,itailian
13996,french
21089,itailian
32705,itailian
42847,mexican
26201,mexican
26813,brazilian
32471,itailian
44990,filipino
17237,russian
39403,japanese
15652,mexican
14568,spanish
44779,mexican
37888,thai
9529,itailian
20700,southern_us
17741,mexican
17475,southern_us
12581,mexican
5996,cajun_creole
29042,chinese
987,southern_us
39819,itailian
31679,filipino
1150,irish
39167,mexican
43037,chinese
20071,itailian
43815,french
31649,itailian
12218,mexican
32836,thai
18175,french
48197,japanese
31474,vietnamese
46428,mexican
25246,mexican
2991,southern_us
38216,greek
14978,southern_us
31085,chinese
34515,japanese
6026,indian
19132,itailian
48775,itailian
29309,itailian
4033,itailian
36462,indian
13235,chinese
17863,cajun_creole
25694,irish
24204,itailian
14541,japanese
13993,chinese
8996,mexican
9943,irish
22707,british
35292,french
46886,mexican
11566,greek
8272,itailian
30552,thai
21033,southern_us
42971,itailian
42275,mexican
44059,irish
44159,spanish
48500,itailian
14617,vietnamese
7867,indian
13913,cajun_creole
40684,jamaican
49174,french
34772,british
16738,itailian
11353,thai
17429,chinese
6213,moroccan
26682,russian
42067,itailian
45944,southern_us
43318,greek
32084,chinese
23806,itailian
2721,british
6479,french
48519,mexican
12560,mexican
4171,vietnamese
14434,greek
21159,itailian
44745,itailian
12965,mexican
39978,indian
32514,indian
1336,itailian
48649,itailian
21591,chinese
32813,itailian
5818,chinese
39944,greek
33274,itailian
13429,southern_us
9739,chinese
44031,jamaican
25007,itailian
29143,french
41309,southern_us
17675,thai
5570,itailian
12206,itailian
33553,itailian
30898,thai
23937,french
11454,mexican
16091,greek
6058,southern_us
18720,thai
42018,jamaican
3462,itailian
19617,cajun_creole
18874,indian
6416,chinese
15063,thai
46292,chinese
38247,southern_us
36427,mexican
47417,itailian
4768,mexican
11626,greek
21027,indian
22079,spanish
20527,chinese
27846,southern_us
16236,chinese
46145,french
7761,thai
34212,spanish
17180,thai
4546,moroccan
44474,itailian
37886,thai
17842,southern_us
27282,jamaican
979,southern_us
6895,french
4150,itailian
32995,mexican
8444,chinese
13686,mexican
8918,indian
17569,indian
19313,indian
23833,mexican
4623,itailian
18164,french
45780,indian
17994,mexican
12268,indian
14368,thai
19242,indian
21658,indian
32160,french
20931,cajun_creole
30800,french
33829,thai
29674,japanese
36367,chinese
40547,greek
39583,southern_us
18638,cajun_creole
10010,mexican
7084,itailian
30421,southern_us
24243,itailian
38417,french
5183,chinese
4522,british
29727,itailian
47928,southern_us
11211,chinese
10117,mexican
26611,mexican
21852,vietnamese
41769,itailian
16342,mexican
13694,southern_us
1173,thai
12257,filipino
27392,jamaican
20360,chinese
16090,thai
31245,chinese
23411,mexican
46268,itailian
45488,itailian
39708,filipino
25281,thai
9057,mexican
24917,southern_us
49532,filipino
5491,itailian
33378,itailian
23340,itailian
13456,cajun_creole
31952,indian
39823,mexican
445,itailian
28523,southern_us
32201,mexican
5612,jamaican
44099,itailian
7608,itailian
30971,french
38223,mexican
43482,indian
36483,chinese
9875,southern_us
18378,chinese
9583,southern_us
13947,thai
8681,itailian
46374,indian
47034,southern_us
45643,cajun_creole
5551,japanese
23694,itailian
32724,japanese
48999,southern_us
5952,greek
36593,mexican
48894,french
27066,mexican
9343,itailian
35625,indian
22159,cajun_creole
39883,southern_us
20939,french
21471,british
2208,french
38731,itailian
10206,indian
425,cajun_creole
11081,indian
48333,vietnamese
46536,brazilian
25686,mexican
41323,british
30523,french
29731,itailian
23018,cajun_creole
43425,thai
43325,mexican
24159,itailian
2121,chinese
15876,cajun_creole
11191,indian
4338,mexican
4072,southern_us
29363,french
29278,indian
4276,spanish
47413,french
16670,itailian
31767,greek
37741,vietnamese
45568,greek
13871,southern_us
15015,indian
1536,thai
1466,thai
10405,mexican
15963,itailian
45075,itailian
2588,itailian
17070,french
14012,thai
44422,mexican
14609,southern_us
46913,mexican
5710,french
16086,french
48335,southern_us
41667,itailian
20551,itailian
29812,irish
32212,vietnamese
18,itailian
14823,indian
30464,chinese
31748,greek
8081,mexican
2484,greek
41751,mexican
25020,itailian
6889,mexican
37348,russian
27337,french
21625,itailian
43407,moroccan
737,greek
42668,french
36758,southern_us
3528,cajun_creole
40542,chinese
8277,chinese
22826,southern_us
16937,southern_us
8216,itailian
10738,brazilian
11932,mexican
21240,itailian
14296,filipino
24128,itailian
44718,southern_us
40317,southern_us
22385,itailian
16417,southern_us
19098,southern_us
36846,mexican
10401,chinese
10602,southern_us
16051,itailian
25205,french
45464,itailian
8956,itailian
23386,itailian
7691,mexican
21774,mexican
49705,itailian
34095,southern_us
40336,itailian
44728,southern_us
10843,russian
21666,itailian
44202,itailian
17673,greek
34724,southern_us
32367,french
14479,japanese
46203,southern_us
7485,french
24792,japanese
37601,itailian
11749,thai
40459,vietnamese
6034,itailian
46184,southern_us
8659,chinese
28264,cajun_creole
40788,itailian
25901,mexican
6880,itailian
26443,mexican
27597,irish
4679,itailian
27054,mexican
33316,itailian
28346,southern_us
46206,indian
9856,mexican
36740,thai
38157,mexican
11701,thai
43877,french
21737,chinese
17489,brazilian
5182,itailian
47765,mexican
36916,vietnamese
21953,itailian
44316,mexican
37928,vietnamese
23423,mexican
26636,itailian
27428,itailian
29136,itailian
45677,vietnamese
35525,mexican
28707,mexican
4234,chinese
45606,mexican
6646,cajun_creole
1733,chinese
31169,southern_us
45279,indian
14269,southern_us
26266,chinese
15973,itailian
15279,mexican
33120,cajun_creole
26073,indian
25767,mexican
12044,french
822,itailian
13536,itailian
1978,irish
3895,greek
8427,moroccan
16946,french
9005,chinese
42707,southern_us
17931,chinese
2110,itailian
21611,japanese
48079,cajun_creole
22441,southern_us
43783,itailian
49514,british
26278,indian
39096,indian
36782,french
31016,itailian
41700,indian
8046,mexican
14017,moroccan
48126,irish
48972,itailian
21200,indian
37825,french
24835,mexican
38205,itailian
48460,itailian
29019,filipino
18799,russian
23742,itailian
30089,indian
1400,cajun_creole
7025,chinese
19873,japanese
29374,mexican
45577,itailian
46375,southern_us
28377,japanese
39019,chinese
16754,mexican
28648,cajun_creole
32006,southern_us
49138,chinese
14159,southern_us
33747,french
49510,mexican
2118,chinese
14463,thai
12299,indian
16115,french
30854,itailian
41412,southern_us
36655,chinese
31595,chinese
8225,itailian
47650,chinese
40681,mexican
43979,indian
7934,thai
45199,itailian
6851,vietnamese
4006,russian
610,thai
18142,itailian
34363,itailian
30475,itailian
35246,mexican
29020,jamaican
27993,spanish
24921,southern_us
22164,itailian
725,southern_us
34349,itailian
48655,chinese
46658,french
28212,french
27714,japanese
6049,itailian
19836,itailian
33934,itailian
1338,indian
21498,russian
27005,itailian
40168,korean
4877,mexican
15415,thai
5545,chinese
20433,thai
11634,russian
25492,indian
21017,mexican
22311,french
17808,moroccan
30869,french
11794,southern_us
26414,itailian
1450,thai
17605,indian
19789,chinese
25287,indian
526,southern_us
6426,cajun_creole
838,thai
38921,japanese
43956,mexican
16406,korean
33285,french
45131,filipino
44192,indian
36629,indian
23975,filipino
46511,itailian
45907,mexican
22734,southern_us
43589,itailian
30287,cajun_creole
23900,itailian
11928,mexican
16529,itailian
25626,mexican
12962,mexican
19959,korean
18195,itailian
37128,southern_us
25730,cajun_creole
40554,southern_us
34484,cajun_creole
17596,thai
47805,french
8438,french
31594,french
2308,itailian
40522,itailian
42693,thai
48848,indian
44560,cajun_creole
7700,southern_us
43908,cajun_creole
3930,southern_us
20940,itailian
12360,itailian
23094,russian
20327,greek
34630,indian
41264,mexican
25085,japanese
48479,british
31715,jamaican
29569,indian
39317,southern_us
15719,mexican
4162,mexican
15001,chinese
12123,indian
42748,indian
41905,southern_us
4484,itailian
30867,british
17319,mexican
13081,mexican
11899,mexican
13374,mexican
27495,vietnamese
18138,itailian
14851,indian
16111,southern_us
23947,mexican
5970,japanese
16594,southern_us
5820,southern_us
28254,cajun_creole
10280,korean
45113,mexican
26103,mexican
14985,itailian
35731,mexican
30031,southern_us
27627,spanish
43874,mexican
14497,itailian
45524,indian
42287,indian
5922,chinese
25698,british
19355,southern_us
24250,chinese
11355,chinese
40719,southern_us
17155,itailian
4387,mexican
21848,vietnamese
45934,mexican
14669,mexican
7153,indian
19848,mexican
7324,mexican
11419,french
42599,indian
30771,indian
28371,itailian
33112,itailian
49146,itailian
40340,mexican
10502,itailian
47056,moroccan
41269,indian
3350,thai
23684,thai
20727,mexican
23099,itailian
49125,itailian
24362,indian
44077,mexican
22428,brazilian
34271,mexican
24892,southern_us
28073,irish
37462,itailian
12,itailian
49513,french
43115,itailian
44461,southern_us
41691,mexican
24331,french
34010,french
33379,french
22653,itailian
18136,itailian
47396,thai
373,indian
28717,itailian
41036,indian
23119,itailian
22546,itailian
29176,indian
36192,russian
41978,itailian
16397,indian
22951,itailian
35400,itailian
18095,filipino
12517,southern_us
37493,itailian
3927,southern_us
1147,itailian
1370,itailian
18935,mexican
10993,thai
4693,mexican
10439,cajun_creole
17130,cajun_creole
1815,itailian
871,mexican
18587,southern_us
34251,itailian
12739,chinese
36588,itailian
18833,chinese
47216,mexican
9988,mexican
31994,filipino
47730,thai
23665,british
36099,southern_us
20308,itailian
36430,british
19185,thai
12413,chinese
35605,chinese
20708,chinese
19801,cajun_creole
32603,itailian
22243,itailian
7244,southern_us
37724,southern_us
22988,mexican
41278,cajun_creole
2244,southern_us
5,mexican
32270,french
7837,thai
28188,brazilian
41484,greek
4767,mexican
13508,mexican
6806,southern_us
26307,thai
33387,itailian
9764,french
4815,mexican
42662,cajun_creole
41477,mexican
6417,mexican
22285,mexican
49476,itailian
26084,korean
44742,southern_us
19022,mexican
32578,itailian
10514,itailian
13815,spanish
19472,itailian
7373,indian
23280,french
11559,filipino
12765,japanese
40511,mexican
40858,cajun_creole
24236,southern_us
16187,chinese
42423,itailian
32296,chinese
44908,mexican
2833,filipino
25142,southern_us
7268,itailian
5582,spanish
25289,mexican
2838,indian
10185,indian
45665,itailian
38764,southern_us
33129,itailian
18427,southern_us
15256,korean
6477,mexican
30986,mexican
25978,southern_us
5957,korean
40329,chinese
11071,itailian
48793,filipino
5115,mexican
40723,mexican
41245,chinese
6240,mexican
4699,mexican
13769,spanish
33336,thai
4811,chinese
18127,mexican
42772,greek
45102,greek
26926,irish
47055,chinese
15650,itailian
26966,greek
45230,itailian
44400,chinese
26203,indian
21311,mexican
11945,itailian
25732,irish
39567,french
25575,japanese
7211,indian
13410,mexican
173,chinese
11563,filipino
38716,japanese
32625,itailian
22638,vietnamese
23818,itailian
8596,filipino
27471,indian
28233,itailian
47682,indian
20385,itailian
12567,cajun_creole
43903,mexican
4925,french
7818,mexican
35051,southern_us
4586,greek
20743,mexican
16369,korean
13883,mexican
38849,vietnamese
26017,itailian
24719,french
15767,greek
30007,french
34297,cajun_creole
30597,itailian
25578,mexican
41719,southern_us
23913,southern_us
11153,mexican
39196,indian
7338,mexican
21090,itailian
25451,itailian
5482,itailian
23031,itailian
15926,greek
28527,french
40828,southern_us
42196,itailian
39387,spanish
28870,indian
15503,itailian
36678,itailian
38576,itailian
16192,chinese
25622,itailian
12687,chinese
48280,spanish
47405,itailian
15140,southern_us
20579,brazilian
30880,french
39040,indian
17487,cajun_creole
3762,mexican
20910,mexican
19072,mexican
39412,brazilian
28679,indian
7314,korean
34143,moroccan
5594,southern_us
24503,cajun_creole
28432,chinese
21054,southern_us
11965,french
30692,chinese
9901,french
37008,itailian
25505,itailian
10740,itailian
21791,thai
5539,chinese
19680,itailian
24129,thai
8351,mexican
12701,itailian
12042,chinese
26441,indian
21399,chinese
43615,spanish
12283,mexican
32715,southern_us
24499,southern_us
9035,chinese
22563,southern_us
28467,french
41765,french
38064,chinese
31087,french
23005,mexican
25806,greek
37930,greek
10879,japanese
40080,southern_us
11216,greek
42099,french
27377,itailian
4453,mexican
9001,southern_us
27383,greek
18472,vietnamese
22313,irish
31709,thai
38931,itailian
5261,brazilian
17530,chinese
19071,itailian
42108,southern_us
7099,chinese
10678,mexican
226,mexican
16283,mexican
42538,itailian
7991,chinese
6127,southern_us
16011,irish
5664,vietnamese
19882,itailian
48540,moroccan
45897,indian
46935,french
738,indian
25990,chinese
15397,russian
17496,southern_us
29458,itailian
31331,japanese
17562,itailian
12661,southern_us
35726,indian
34728,korean
32619,french
14510,filipino
25391,mexican
34723,southern_us
28055,itailian
15498,thai
42070,southern_us
26506,vietnamese
35888,indian
40255,filipino
2943,itailian
48785,british
8979,moroccan
27068,mexican
19842,brazilian
28677,chinese
27565,spanish
35410,southern_us
6149,french
45188,moroccan
33341,southern_us
15024,chinese
35126,indian
19020,mexican
9491,french
40281,spanish
34120,thai
6504,korean
8285,itailian
21811,itailian
24014,itailian
5134,mexican
7360,moroccan
47692,itailian
41845,greek
34326,itailian
19249,cajun_creole
6843,french
15897,indian
17032,moroccan
16293,greek
9128,vietnamese
40249,indian
33418,mexican
38161,chinese
24973,chinese
30725,spanish
46619,french
16252,mexican
4516,cajun_creole
3652,southern_us
7704,moroccan
18104,japanese
39865,itailian
22207,chinese
29362,french
40422,itailian
5285,indian
36114,korean
26586,french
49698,southern_us
27718,french
36219,southern_us
30609,itailian
44118,mexican
30917,itailian
37880,southern_us
43301,mexican
21584,korean
8328,southern_us
46508,mexican
31063,mexican
17264,mexican
586,mexican
19414,thai
10375,spanish
29177,itailian
949,itailian
28118,mexican
4160,french
24882,itailian
13571,mexican
11532,mexican
6928,itailian
31998,itailian
22741,thai
13915,southern_us
48633,itailian
1011,mexican
17649,russian
32786,indian
18615,chinese
48257,itailian
11599,mexican
43063,french
14526,chinese
37125,itailian
8063,indian
32934,japanese
12139,french
33392,chinese
8538,itailian
47527,cajun_creole
33955,vietnamese
8088,mexican
33306,greek
22004,mexican
49699,mexican
45344,korean
8924,itailian
8965,indian
37812,itailian
26605,british
1499,irish
41392,japanese
2338,cajun_creole
48685,itailian
39463,mexican
16150,filipino
42577,itailian
761,french
43360,indian
47783,mexican
20532,indian
11963,itailian
41456,mexican
20446,southern_us
34645,southern_us
4238,french
49502,southern_us
6451,chinese
18981,korean
35385,indian
2459,itailian
32884,itailian
4809,itailian
14992,southern_us
36732,japanese
33064,mexican
16264,itailian
46857,korean
7003,mexican
20492,cajun_creole
25654,mexican
10849,thai
29207,indian
27412,southern_us
47264,southern_us
24155,chinese
49484,french
36541,french
49339,mexican
25840,spanish
14136,french
45538,mexican
31716,mexican
35893,southern_us
20742,korean
1158,cajun_creole
7742,southern_us
14846,mexican
27770,filipino
41274,japanese
43871,greek
24983,itailian
37305,chinese
18545,french
41013,moroccan
15782,cajun_creole
3892,spanish
16005,itailian
38901,mexican
40350,mexican
40268,thai
11941,chinese
32193,itailian
6438,southern_us
28612,french
34937,southern_us
18750,southern_us
44983,french
8662,itailian
10026,itailian
784,southern_us
28879,irish
5707,thai
45299,mexican
40004,itailian
7800,mexican
20166,mexican
48006,itailian
20841,french
23893,greek
20164,british
45206,mexican
22864,mexican
46996,itailian
16927,british
678,greek
1317,mexican
43897,japanese
24269,mexican
11316,mexican
1902,chinese
46191,japanese
31549,thai
22391,mexican
19490,mexican
8356,mexican
45697,indian
47308,southern_us
46898,mexican
14830,indian
3738,southern_us
33149,french
36390,french
10543,itailian
22597,indian
49045,mexican
26531,thai
38356,itailian
31739,irish
28912,vietnamese
42828,brazilian
3903,itailian
44976,itailian
28573,southern_us
44215,japanese
35636,indian
10709,mexican
44787,thai
3263,southern_us
36111,cajun_creole
38476,southern_us
28105,cajun_creole
43568,cajun_creole
6441,mexican
45081,southern_us
8666,greek
35983,chinese
14186,southern_us
10143,french
2448,southern_us
26012,thai
48776,cajun_creole
39833,itailian
12533,southern_us
13637,itailian
5998,brazilian
28339,british
26881,southern_us
40945,southern_us
36422,vietnamese
40041,itailian
38541,cajun_creole
35240,cajun_creole
44367,mexican
18043,itailian
35014,indian
30069,itailian
16713,mexican
12339,chinese
12234,french
12453,southern_us
22609,chinese
44725,irish
29732,thai
44392,southern_us
23798,indian
24772,mexican
12345,itailian
23309,korean
40450,moroccan
28710,itailian
8336,moroccan
3554,korean
5668,southern_us
34033,southern_us
20513,mexican
1130,greek
30203,mexican
46316,itailian
29023,vietnamese
22289,thai
49330,french
32512,moroccan
4554,indian
14947,itailian
33667,mexican
49000,cajun_creole
31457,indian
46254,southern_us
37570,itailian
5605,itailian
24507,indian
30816,vietnamese
32852,mexican
13107,vietnamese
20463,french
85,french
27025,mexican
40983,cajun_creole
20113,itailian
44284,mexican
16999,southern_us
35662,korean
14382,french
40297,japanese
32630,mexican
7264,itailian
14867,spanish
18802,french
3985,indian
35155,french
17760,brazilian
14474,indian
28666,southern_us
38277,mexican
7931,indian
49649,indian
8266,mexican
29725,mexican
20460,chinese
4097,spanish
44710,itailian
6344,mexican
11194,indian
44716,french
34191,itailian
39699,indian
14929,itailian
47451,itailian
24368,mexican
884,mexican
5137,itailian
38574,french
48792,itailian
49132,chinese
5669,cajun_creole
37952,chinese
49298,mexican
41405,southern_us
34909,southern_us
10767,japanese
5721,itailian
27292,indian
18692,chinese
27907,korean
45127,indian
33534,itailian
26,cajun_creole
13068,thai
45579,mexican
28956,french
1201,itailian
43090,mexican
30197,british
27762,itailian
43057,itailian
24887,french
43916,cajun_creole
544,vietnamese
10438,itailian
9331,indian
649,mexican
32577,moroccan
36873,itailian
48446,thai
28909,mexican
1999,chinese
42137,filipino
48503,vietnamese
49033,japanese
1053,itailian
5535,british
21864,spanish
21042,french
3321,indian
16337,itailian
22885,vietnamese
4020,cajun_creole
41425,indian
2830,thai
26570,indian
19943,british
17114,japanese
6009,greek
43791,itailian
13681,mexican
11385,chinese
21875,chinese
32449,chinese
3924,jamaican
8799,french
1989,vietnamese
23288,british
23920,french
46349,mexican
44238,cajun_creole
31337,japanese
14492,filipino
18368,greek
13781,cajun_creole
42371,chinese
20640,chinese
48955,southern_us
46955,mexican
30032,irish
3103,japanese
19597,mexican
23435,chinese
31446,japanese
33791,korean
23813,mexican
14538,greek
35181,southern_us
6246,japanese
40850,mexican
32080,itailian
781,indian
7679,indian
44640,itailian
17645,greek
12454,japanese
28430,southern_us
6876,spanish
48868,itailian
43333,cajun_creole
9807,french
27843,thai
45089,southern_us
41811,chinese
28131,filipino
23394,vietnamese
29599,itailian
40086,mexican
20013,itailian
18134,filipino
48291,vietnamese
30903,indian
2777,greek
3630,southern_us
37511,southern_us
26835,southern_us
7201,chinese
20442,itailian
19136,southern_us
40878,mexican
1177,chinese
43121,cajun_creole
11307,southern_us
37617,indian
25583,japanese
27863,indian
17830,indian
18267,chinese
29923,cajun_creole
27827,french
4616,mexican
9979,indian
2878,french
40101,vietnamese
13411,indian
9683,itailian
48733,southern_us
27233,thai
25926,filipino
22098,southern_us
16095,cajun_creole
15839,itailian
10882,french
44004,southern_us
45224,korean
40285,southern_us
20598,mexican
19307,itailian
14899,korean
36512,russian
37453,french
4319,itailian
28718,mexican
44611,cajun_creole
26031,british
36988,southern_us
24182,japanese
4727,itailian
25982,southern_us
9544,itailian
48030,chinese
47789,itailian
16245,itailian
12440,itailian
32989,itailian
10582,cajun_creole
23028,southern_us
45653,itailian
46888,itailian
20392,southern_us
13453,chinese
1300,moroccan
29343,british
27423,greek
46977,british
27479,korean
37899,itailian
21177,itailian
45590,french
46775,southern_us
45416,indian
23039,indian
26308,itailian
23306,cajun_creole
42367,japanese
41379,mexican
16715,french
33712,southern_us
24136,french
26094,itailian
2212,filipino
19672,itailian
42872,mexican
36661,indian
26319,greek
263,itailian
13942,indian
43311,mexican
12743,french
7519,mexican
35601,chinese
44197,french
8617,british
6573,itailian
13377,thai
31725,chinese
13042,korean
2701,southern_us
38137,indian
11356,mexican
3202,southern_us
15530,moroccan
18012,southern_us
22683,mexican
37199,southern_us
5169,itailian
43401,itailian
7246,cajun_creole
36491,itailian
40868,irish
8084,itailian
45914,british
32344,russian
27508,southern_us
27323,indian
29576,itailian
13998,mexican
28214,thai
2918,greek
19918,southern_us
44955,indian
7007,chinese
32164,russian
20929,chinese
10380,mexican
28015,indian
24501,russian
37257,chinese
17772,mexican
7977,southern_us
24949,chinese
9467,itailian
18520,mexican
48539,mexican
11435,mexican
44041,french
44022,mexican
19010,mexican
18395,mexican
35008,itailian
45807,mexican
27065,thai
460,thai
22725,itailian
32575,cajun_creole
10099,itailian
9431,cajun_creole
9493,thai
30423,french
11861,jamaican
22632,indian
32893,vietnamese
5868,cajun_creole
3938,mexican
17724,mexican
4075,southern_us
24174,southern_us
34798,itailian
9407,japanese
4008,mexican
6472,mexican
43384,french
47289,chinese
27905,southern_us
9628,indian
41613,korean
8128,jamaican
33224,thai
21571,itailian
41246,vietnamese
48240,mexican
46816,itailian
45778,spanish
13798,itailian
31606,southern_us
43293,itailian
27725,itailian
7614,filipino
24798,itailian
16256,mexican
10296,mexican
46895,southern_us
18706,cajun_creole
25895,chinese
42986,indian
42194,southern_us
44727,thai
2381,mexican
7850,moroccan
21066,southern_us
1427,thai
30832,itailian
44593,chinese
35604,itailian
42802,mexican
30307,greek
8893,itailian
43086,southern_us
278,southern_us
48861,itailian
9641,moroccan
18801,french
13009,indian
42823,itailian
3954,mexican
49035,itailian
34278,vietnamese
25941,filipino
38577,irish
37973,british
813,itailian
29444,chinese
30058,french
34601,itailian
42370,itailian
9228,greek
12638,southern_us
37549,irish
19802,cajun_creole
30931,japanese
22179,chinese
44664,mexican
42631,indian
23407,jamaican
30557,vietnamese
28888,itailian
326,thai
47891,mexican
22600,vietnamese
24737,cajun_creole
11278,cajun_creole
42285,itailian
18700,thai
11577,itailian
5218,itailian
13220,irish
16992,indian
22967,chinese
16610,vietnamese
46382,korean
28228,itailian
18123,itailian
25348,itailian
48051,mexican
26379,thai
38821,cajun_creole
44418,chinese
22932,mexican
17089,itailian
17307,korean
8828,itailian
21515,spanish
41525,mexican
18627,itailian
8423,british
17848,itailian
12762,southern_us
2524,mexican
15334,cajun_creole
3322,southern_us
5367,indian
5255,brazilian
9150,moroccan
22599,itailian
7368,mexican
25212,filipino
29633,itailian
26841,mexican
20127,mexican
4992,itailian
35021,itailian
47863,thai
530,spanish
1974,moroccan
3006,chinese
23010,japanese
21593,greek
11204,itailian
3363,southern_us
33675,southern_us
38682,thai
46627,southern_us
12852,itailian
37503,thai
20805,filipino
18925,mexican
27954,french
20154,mexican
11714,itailian
11134,mexican
29380,greek
19736,indian
10476,indian
4136,indian
36681,russian
35006,southern_us
36876,moroccan
10774,southern_us
27429,indian
9455,itailian
5774,mexican
48634,itailian
37245,moroccan
17279,chinese
9366,itailian
26166,southern_us
5247,southern_us
41148,greek
19055,mexican
2229,itailian
27352,french
24718,french
17647,mexican
21324,mexican
4946,korean
21404,brazilian
6849,french
4572,french
48468,vietnamese
37152,spanish
825,vietnamese
47537,vietnamese
5072,french
18872,thai
37657,spanish
39345,southern_us
9604,thai
5363,itailian
12065,itailian
12366,french
15642,thai
20213,indian
16381,jamaican
25412,mexican
34973,southern_us
13475,southern_us
24334,mexican
4428,mexican
7273,itailian
35903,spanish
41592,itailian
44689,french
42405,itailian
6995,brazilian
2577,indian
48095,chinese
6623,southern_us
22733,japanese
36104,itailian
23779,mexican
46697,southern_us
47965,southern_us
17225,french
37106,indian
12615,indian
36033,southern_us
45146,greek
45800,moroccan
30163,southern_us
12660,mexican
11490,jamaican
40192,chinese
21436,itailian
48613,chinese
1628,mexican
19953,southern_us
44451,mexican
45922,mexican
4804,southern_us
1751,southern_us
26520,french
39367,southern_us
23616,korean
38862,southern_us
21414,southern_us
2452,greek
27591,spanish
14224,vietnamese
36691,moroccan
15391,itailian
11104,mexican
16206,itailian
9156,itailian
16344,mexican
33295,chinese
47513,french
5352,southern_us
28741,french
6847,indian
36463,vietnamese
14838,french
37311,french
6347,thai
47812,french
34919,indian
14812,mexican
11772,mexican
44916,itailian
2014,indian
13041,japanese
40815,itailian
32713,itailian
38272,mexican
30770,chinese
22254,itailian
45828,mexican
49113,southern_us
37876,mexican
30219,southern_us
3111,mexican
33267,cajun_creole
35742,japanese
15890,southern_us
10968,mexican
45879,itailian
18676,itailian
29425,itailian
27055,itailian
19485,french
47644,southern_us
1988,mexican
21210,french
3792,itailian
